latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
38.486761,-90.304813,4.5,20,1,4.5,3.044522437723423,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.905945721980526,0.39507284334588316,1,0.2562336098014187,0.2562336098014187,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,4.5,0,0,0,0,0.0,,
27.9294402,-82.3012215,2.5,17,1,2.5,2.8903717578961645,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,-0.947725072604066,0.42025031708426064,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,17,2.5,0,0,0,1,43.5,,
28.070273,-82.6305434,3.5,10,1,3.5,2.3978952727983707,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,0.205913002325338,1,0.06065461785738377,0.06065461785738377,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.5,0,0,0,0,168.0,462.3,2847.5
39.9559288,-75.1574567,3.0,218,1,3.0,5.389071729816501,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,3.3923374348457656,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,218,3.0,0,0,0,0,120.0,989.3,2361.4
39.956725,-75.2099251,4.5,34,0,4.5,3.5553480614894135,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.5290801503887892,1,0.3121437178348554,0.3540235779064247,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,34,4.5,0,0,0,0,45.0,989.3,2361.4
29.9393162215,-90.0789387705,5.0,172,1,5.0,5.153291594497779,2.0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,1.1773232404574006,1.7187238980238542,1,0.27757033159873096,0.27757033159873096,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,172,5.0,0,0,0,0,41.5,1121.4,5024.8
27.891816,-82.787797,5.0,6,1,5.0,1.9459101490553132,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.584331337325349,26.63373253493014,1002,1.4156686626746509,0.22527822535316822,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,5.0,0,0,0,0,74.0,,
38.7329343,-89.9159693,3.0,10,0,3.0,2.3978952727983707,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.22,19.04,50,-0.2200000000000002,0.5252100840336135,1,1.3879561531663123,1.3879561531663123,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.0,0,0,0,0,100.0,,
39.9671069,-75.0319086,4.5,6,1,4.5,1.9459101490553132,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.430379746835443,20.09493670886076,158,1.0696202531645569,0.2985826771653543,1,1.4744614684971773,1.4744614684971773,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,0,0.0,,
38.6448452,-90.2613486,3.5,43,0,3.5,3.784189633918261,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.09405427801947397,0.8494066131936487,1,0.01710312440172196,0.01710312440172196,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,43,3.5,0,0,0,0,60.0,,
30.0016843004,-90.1248129767,2.5,7,1,2.5,2.0794415416798357,1.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4933049300060866,37.71758977480219,1643,-0.9933049300060866,0.185589801516863,1,0.05995126192793455,0.10100947679896377,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,2.5,0,0,0,0,100.0,,
39.9274976,-86.0355554,2.0,11,1,2.0,2.4849066497880004,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6578947368421053,42.81578947368421,570,-1.6578947368421053,0.25691456668715423,1,0.5468102302218266,0.15786442823252128,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,2.0,0,0,0,0,0.0,,
27.8363034516,-82.7865341306,1.5,28,1,1.5,3.367295829986474,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.668523676880223,26.922005571030642,359,-2.168523676880223,1.040041386445939,1,0.09412922039039816,0.09412922039039816,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,28,1.5,0,0,0,0,168.0,,
39.8006557152,-86.2621440706,5.0,5,1,5.0,1.791759469228055,2.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,1.420291777188329,0.10795239786042356,1,0.4208639068078047,0.4208639068078047,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,67.0,1022.6,4351.2
40.0793797,-75.3582293,3.0,29,1,3.0,3.4011973816621555,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.30625,44.058928571428574,560,-0.3062499999999999,0.6582093786730434,1,0.1405518159280693,0.1405518159280693,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,29,3.0,0,0,0,0,114.0,,
29.9634049,-90.1476472,3.0,8,0,3.0,2.1972245773362196,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.8226767595425994,0.07994064641971414,1,0.0810373712134552,0.0810373712134552,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.0,0,0,0,0,0.0,1121.4,5024.8
30.017858,-90.1894902,5.0,10,1,5.0,2.3978952727983707,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4933049300060866,37.71758977480219,1643,1.5066950699939134,0.2651282878812328,1,0.04378389237436488,0.04378389237436488,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,0,0.0,,
38.678154,-90.013572,4.0,14,1,4.0,2.70805020110221,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,22.79874213836478,159,0.8333333333333335,0.6140689655172413,1,0.12004807466924146,0.12004807466924146,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,4.0,0,0,0,0,78.0,,
43.6182171,-116.2924334,3.0,94,1,3.0,4.553876891600541,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-0.7141641130405176,2.709489366296016,1,0.6055906547071174,0.6055906547071174,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,94,3.0,0,0,0,0,86.0,,
40.0679916,-75.0956759,4.5,18,1,4.5,2.9444389791664403,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.527027027027027,19.135135135135137,37,0.9729729729729728,0.9406779661016949,1,0.5107092387552117,0.5107092387552117,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,18,4.5,0,0,0,0,53.0,,
34.4274852,-119.8730819,3.5,33,1,3.5,3.5263605246161616,1.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7493734335839597,55.29573934837093,798,-0.2493734335839597,0.5967910075692335,1,0.12660376071187532,0.12660376071187532,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,33,3.5,0,0,0,0,108.0,,
28.36361,-82.658768,3.0,6,1,3.0,1.9459101490553132,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.432017543859649,20.31140350877193,228,-0.43201754385964897,0.29540056143381554,1,0.9472507886183754,0.9472507886183754,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.0,0,0,0,0,168.0,,
40.0260684,-75.3386899,4.0,9,1,4.0,2.302585092994046,2.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7237762237762237,33.18181818181818,286,0.27622377622377625,0.27123287671232876,1,0.2697598700066893,0.2697598700066893,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.0,0,0,0,0,55.5,,
35.9107935,-86.8317901,4.0,19,1,4.0,2.995732273553991,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6053748231966054,38.74469589816125,1414,0.3946251768033946,0.49038970521128045,1,0.2021334810104707,0.2021334810104707,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19,4.0,0,0,0,0,60.5,,
28.0321462,-82.6419718,1.5,66,1,1.5,4.204692619390966,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-2.0833149171270717,1.3590258153472308,1,0.26203412039408375,0.26203412039408375,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,66,1.5,0,0,0,0,0.0,462.3,2847.5
39.5442502,-119.7746741,3.0,37,1,3.0,3.6375861597263857,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,-0.6474753694581281,0.8637428665890438,1,0.10454018368690063,0.15992071568460053,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,37,3.0,0,0,0,0,0.0,,
40.1361654,-74.9809221,3.5,6,1,3.5,1.9459101490553132,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45959595959596,21.414141414141415,99,0.04040404040404022,0.280188679245283,1,0.312666279162701,0.312666279162701,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,46.0,,
38.8109208,-90.1007639,3.0,11,1,3.0,2.4849066497880004,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,10.5,2,-0.75,1.0476190476190477,1,7.120350105907723,8.97785657142445,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.0,0,0,0,0,0.0,,
39.9644567592,-75.1407444477,5.0,15,0,5.0,2.772588722239781,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.23341771340681874,1,0.021404939134035423,0.021404939134035423,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,15,5.0,0,0,0,0,34.0,989.3,2361.4
28.0413030806,-82.5090043471,3.5,6,1,3.5,1.9459101490553132,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,0.1235478013952028,1,0.09952933732378887,0.09952933732378887,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,0.0,462.3,2847.5
32.391098,-110.962651,3.0,11,0,3.0,2.4849066497880004,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.694055944055944,43.77622377622377,286,-0.6940559440559442,0.2512779552715655,1,0.19014427637567943,0.19014427637567943,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.0,0,0,0,0,85.0,,
39.9741573,-75.3238857,3.5,70,1,3.5,4.2626798770413155,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7019867549668874,26.950331125827816,302,-0.20198675496688745,2.597370684359258,1,0.1332223779254326,0.1332223779254326,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,70,3.5,0,0,0,0,80.0,,
43.6678814,-116.3524099,3.5,24,1,3.5,3.2188758248682006,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.916955017301038,32.477508650519034,289,-0.4169550173010381,0.7389729384189218,1,0.13985174322709087,0.13985174322709087,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,24,3.5,0,0,0,0,87.5,,
27.9731895,-82.4633655,4.0,40,1,4.0,3.713572066704308,2.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.41668508287292827,0.823652009301352,1,0.6524857043385248,0.6524857043385248,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,40,4.0,0,0,0,0,84.0,462.3,2847.5
39.9074858324,-86.2183948276,3.5,9,1,3.5,2.302585092994046,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.1943143161487624,1,0.2629915320846623,0.2926489031922483,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,3.5,0,0,0,0,114.0,1022.6,4351.2
40.2262012,-74.9315865,4.5,7,1,4.5,2.0794415416798357,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.75,33.39751552795031,322,0.75,0.20959642923563324,1,0.07190856994076,0.07190856994076,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,1,168.0,,
53.5518157,-113.5363493,1.5,5,1,1.5,1.791759469228055,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,-1.9390581717451525,0.2573214940328296,1,0.15862577490453517,0.15862577490453517,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,1.5,0,0,0,0,0.0,,
39.956698,-75.341032,3.0,6,1,3.0,1.9459101490553132,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5294117647058822,24.25294117647059,170,-0.5294117647058822,0.2473926752364783,1,0.36291727315390954,0.36291727315390954,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.0,0,0,0,0,49.0,,
27.7988439,-82.6389752,3.5,113,1,3.5,4.736198448394496,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,44.40506329113924,1185,-0.2999999999999998,2.5447548460661342,1,0.1384365111504421,0.1384365111504421,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,113,3.5,0,0,0,0,86.0,,
27.934143,-82.3260982,2.0,27,1,2.0,3.332204510175204,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,-1.447725072604066,0.6674563859573551,1,0.04751111405506154,0.04751111405506154,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,27,2.0,0,0,0,0,0.0,,
39.5249352,-119.8159887,3.5,267,0,3.5,5.5909869805108565,1.0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,-0.2615838247683233,4.735796897881115,1,0.1406595668666371,0.1406595668666371,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,267,3.5,0,0,0,0,114.0,,
39.746507,-86.272258,3.5,10,1,3.5,2.3978952727983707,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.21590479572084711,1,1.984641295725488,2.0877407854213184,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,3.5,0,0,0,0,89.0,1022.6,4351.2
39.9124668455,-75.2324452454,5.0,8,1,5.0,2.1972245773362196,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.12448944715030333,1,0.3101562616852338,0.3101562616852338,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,0.0,989.3,2361.4
39.9388854,-75.1576044,4.5,65,1,4.5,4.189654742026425,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,1.0114767580962145,1,0.02578199178086673,0.02578199178086673,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,65,4.5,0,0,0,0,80.5,989.3,2361.4
34.439041,-119.749199,2.5,51,1,2.5,3.9512437185814275,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,-1.55144946461217,0.7429209482105968,1,0.10193865380812557,0.10193865380812557,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,51,2.5,0,0,0,0,66.5,,
27.7823569,-82.6382393,5.0,43,1,5.0,3.784189633918261,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8,44.40506329113924,1185,1.2000000000000002,0.968358038768529,1,0.07496657969429159,0.07496657969429159,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,43,5.0,0,0,0,0,57.0,,
38.778404,-90.45449,3.0,6,1,3.0,1.9459101490553132,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0179640718562872,25.095808383233532,167,-0.017964071856287234,0.23908375089477452,1,0.4744021199421455,0.4744021199421455,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.0,0,0,0,0,60.0,,
29.9260462,-90.0913968,2.0,9,1,2.0,2.302585092994046,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-1.8226767595425994,0.08993322722217842,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,2.0,0,0,0,1,0.0,1121.4,5024.8
29.9220754,-90.01773,3.5,19,1,3.5,2.995732273553991,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,-0.32267675954259945,0.1898590352468211,1,0.027737301601570338,0.027737301601570338,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19,3.5,0,0,0,0,89.0,1121.4,5024.8
38.604131,-90.3041457,4.0,324,1,4.0,5.783825182329737,3.0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.40594572198052603,6.400180062203307,1,0.8953165877886227,0.8953165877886227,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,324,4.0,0,0,0,0,14.0,,
38.5936478,-90.5130645,4.0,10,1,4.0,2.3978952727983707,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6122047244094486,33.75984251968504,254,0.3877952755905514,0.2962099125364432,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,4.0,0,0,0,1,36.0,,
27.8756643,-82.6537455,5.0,6,1,5.0,1.9459101490553132,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,44.40506329113924,1185,1.2000000000000002,0.13511972633979474,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,5.0,0,0,0,0,40.0,,
38.7588859,-90.5307716,4.5,11,1,4.5,2.4849066497880004,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.389423076923077,51.0,104,1.110576923076923,0.21568627450980393,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,1,49.0,,
39.9093697,-75.1646366,2.5,85,0,2.5,4.454347296253507,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-1.1230352117509783,1.3227003759719729,1,0.7996918243228692,0.7996918243228692,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,85,2.5,0,0,0,0,168.0,989.3,2361.4
40.0897998,-75.3850541,2.0,10,1,2.0,2.3978952727983707,3.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0074626865671643,60.25373134328358,134,-1.0074626865671643,0.16596482536537033,1,0.024959254286250065,0.024959254286250065,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,2.0,0,0,0,0,73.0,,
39.8472667,-86.1123524,3.5,18,0,3.5,2.9444389791664403,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.3886286322975248,1,0.7507315560952686,0.894846506334293,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,3.5,0,0,0,0,80.0,1022.6,4351.2
39.9404748,-75.1507774,4.0,69,0,4.0,4.248495242049359,2.0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,1.0737214816713663,1,0.080689604254201,0.0900793012670477,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,69,4.0,0,0,0,0,45.0,989.3,2361.4
39.9674016,-75.1411529,3.5,7,0,3.5,2.0794415416798357,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.10892826625651542,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.5,0,0,0,0,0.0,989.3,2361.4
40.026896,-75.226715,4.5,22,1,4.5,3.1354942159291497,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.34234597966333413,1,0.08980495564413782,0.08980495564413782,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,22,4.5,0,0,0,0,40.0,989.3,2361.4
39.9774533,-75.1245282,3.0,222,1,3.0,5.407171771460119,2.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,3.4545821584209175,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,222,3.0,0,0,0,0,133.0,989.3,2361.4
39.955529,-86.040685,3.0,25,1,3.0,3.258096538021482,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6578947368421053,42.81578947368421,570,-0.6578947368421053,0.5838967424708051,1,0.06470485735911952,0.06470485735911952,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,25,3.0,0,0,0,0,128.0,,
28.1849653642,-82.4181247,4.5,5,1,4.5,1.791759469228055,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6345177664974617,32.277495769881554,591,0.8654822335025383,0.15490668903334034,1,0.15564197999149898,0.15564197999149898,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.5,0,0,0,0,52.0,,
39.9634343,-75.146801,4.5,53,0,4.5,3.9889840465642745,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.8247425873707596,1,0.14283120218449577,0.14283120218449577,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,53,4.5,0,0,0,0,53.0,989.3,2361.4
28.2055299,-82.664078,3.5,67,1,3.5,4.219507705176107,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.662037037037037,32.94444444444444,108,-0.1620370370370372,2.033726812816189,1,0.45866471438361905,0.46507660205567974,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,67,3.5,0,0,0,0,82.0,,
28.0656972,-82.5049925,3.5,28,1,3.5,3.367295829986474,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,0.5765564065109464,1,0.09266073996644994,0.22422418663833188,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,28,3.5,0,0,0,1,0.0,462.3,2847.5
27.752205855,-82.6799806952,2.5,6,1,2.5,1.9459101490553132,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,-1.214371617558629,0.13091223973025098,1,0.8678635868136181,0.8678635868136181,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.5,0,0,0,0,126.0,,
