text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.6738778841160323,0.36750500778989537,0.9999851621040137,0.9999851621040137,0.5744936567994658,0.9999851621040137,0.34499591957860376,0.9999851621040137,0.3456933006899622,0.9138660137992433,0.9999737277671229,0.9856553608491185,0.9848671938628064,0.9999851621040137,0,1,0.9950248756218906
0.761540173603383,0.17437495363157507,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.5219229913198309,0.9999737277671229,0.8662217901899483,0.8577095867377769,0.39845685881741966,1,0,0.09950248756218905
0.1573558869352326,0.13311076489353812,0.42868165294161287,0.9999851621040137,0.4558498404926181,0.309518510275243,0.23537354403145638,0.9999851621040137,0.23607092514281475,0.6529416128792938,0.9999737277671229,0.643879883351286,0.6382838977484697,0.9999851621040137,1,0,0.0
0.681385859485125,0.7928926478225388,0.9999851621040137,0.9999851621040137,1.0,0.1107797314340826,0.9999851621040137,0.9999851621040137,1.0,0.5535277097707545,0.9999737277671229,0.13241205370044395,0.13472401019362634,0.39845685881741966,0,0,0.34328358208955223
0.5495363157504266,0.3349209882038727,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5086875881000075,0.19399416756430132,0.36760108241599454,0.3701494890050705,0.9999851621040137,1,0,0.42288557213930345
0.7094146450033385,0.03952815490763406,0.42868165294161287,0.0443207953112249,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6866681504562653,0.9999737277671229,0.5567086146651604,0.5636182119118304,0.9999851621040137,1,0,0.1393034825870647
0.7851472661176645,0.25000370947399664,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.42256843979523706,0.9999737277671229,0.3198118908126002,0.32333237001812787,0.39845685881741966,0,1,0.9502487562189055
0.7395652496476,0.7028711328733586,0.9999851621040137,0.9999851621040137,1.0,0.3673863046220046,0.6039913940203279,0.9999851621040137,0.6046887751316863,0.7966169597151124,0.9999737277671229,0.8318577095867378,0.8167511756824213,0.9999851621040137,0,1,0.9950248756218906
0.2751242673788857,0.3381704874248832,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.11837673417909345,0.27950144669485866,0.9999851621040137,0.2801988278062171,0.7928036204466207,0.9999737277671229,0.3871738959094133,0.3906418306491869,0.9999851621040137,0,0,0.05472636815920395
0.4737146672601825,0.9978485050819794,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.16682246457452332,0.487291342087692,0.9999851621040137,0.4879887231990504,0.9473996587283923,0.12248114967291068,0.09166382050810495,0.09415968263142682,0.9999851621040137,1,0,0.1691542288557214
0.7304547815119816,0.17437495363157507,0.42868165294161287,0.9999851621040137,1.0,0.1660360560872468,0.7475777134802285,0.9999851621040137,0.7482750945915869,0.7387936790563098,0.9999737277671229,0.2985576544150488,0.3025510338123637,0.39845685881741966,0,1,0.6268656716417911
0.09383485421767193,0.48979894650938494,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5027227539134951,0.9999737277671229,0.9555211097391167,0.9538659590678612,0.39845685881741966,0,1,0.9950248756218906
0.825328288448698,0.4072854069292974,0.42868165294161287,0.9999851621040137,0.20200311595815712,0.04075970027450104,0.3832628533273982,0.9999851621040137,0.3839602344387566,0.8090511165516729,0.9999737277671229,0.41349867325223966,0.4182802196358668,0.9999851621040137,0,1,0.9950248756218906
0.03006157726834335,0.6042139624601232,0.42868165294161287,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.5503524000296758,0.9999851621040137,0.5510497811410342,0.3814823058090363,0.9999737277671229,0.6402017707484959,0.7771063762709193,0.9999851621040137,1,1,0.6368159203980099
0.3173529193560353,0.41488240967430823,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.7384375695526374,0.9999737277671229,0.80393032603841,0.7847253238052703,0.9999851621040137,1,1,0.8109452736318408
0.9992729430966689,0.6443949847911565,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.8083440611617582,0.7660194939967948,0.9999851621040137,1,0,0.3383084577114428
0.16685214036649604,0.8587877438979152,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.4635061948215743,0.9999851621040137,0.4642035759329327,0.6766080569775206,0.9999737277671229,0.1737645482489557,0.17552478785171954,0.9999851621040137,1,0,0.12935323383084574
0.7463164923213889,0.9978485050819794,0.9999851621040137,0.9999851621040137,0.10699606795756361,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5550856888493212,0.9999737277671229,0.4648083440611618,0.47140267451330686,0.9999851621040137,1,0,0.2935323383084577
0.10242599599376809,0.03752503894947701,0.42868165294161287,0.0443207953112249,1.0,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.15692404697475237,0.08753907994640464,0.5306991041168589,0.39845685881741966,0,1,0.6169154228855722
0.6327323985458861,0.3330662512055791,0.42868165294161287,0.9999851621040137,0.42740559388678684,0.27007938274352694,0.3091327249795979,0.9999851621040137,0.3098301060909563,0.5741375472957935,0.18963297690670733,0.6877545122559967,0.42124898195097604,0.39845685881741966,0,1,0.7611940298507462
0.32868907188960605,0.47188960605386154,0.9999851621040137,0.9999851621040137,1.0,0.27954596038281776,0.3673714667260183,0.9999851621040137,0.36806884783737664,0.8123896431486015,0.9999737277671229,0.1267635236318735,0.12970601371410562,0.9999851621040137,0,1,0.9203980099502488
0.5217300986720083,0.153082572891164,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.29767786927813633,0.9999851621040137,0.29837525038949475,0.46001928926478225,0.9999737277671229,0.6494758689541025,0.5918345900218059,0.39845685881741966,1,0,0.33333333333333337
0.9044142740559389,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.24276281623265822,0.3673863046220046,0.4556124341568366,0.9999851621040137,0.456309815268195,0.3814823058090363,0.9999737277671229,0.9712319049996059,0.9699708378215064,0.9999851621040137,0,1,0.681592039800995
0.25295645077528006,0.3098449439869426,0.42868165294161287,0.9999851621040137,1.0,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.9792449360271129,0.9780889577805217,0.9999851621040137,1,0,0.22885572139303478
0.695837970175829,0.49100081608427926,0.9999851621040137,0.9999851621040137,0.4286519771496402,0.9999851621040137,0.3956673343719861,0.9999851621040137,0.39636471548334445,0.9824170932561763,0.9999737277671229,0.905052150382261,0.9016630323411187,0.9999851621040137,1,0,0.2587064676616916
0.4693968395281549,0.21166258624527046,0.42868165294161287,0.9999851621040137,0.5815416573929817,0.40698864900957044,0.5568810742636694,0.9999851621040137,0.5575784553750278,0.3814823058090363,0.9999737277671229,0.947613167643118,0.9455902057115835,0.9999851621040137,1,1,0.19402985074626866
0.15170264856443355,0.6144966243786631,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.7403368202388901,0.9999851621040137,0.7410342013502486,0.3814823058090363,0.9999737277671229,0.5813519691038541,0.6705987441872685,0.9999851621040137,0,1,0.5970149253731343
0.8511313895689592,0.9596705987091031,0.9999851621040137,0.9999851621040137,0.23058090362786557,0.04804510720379851,0.07089546702277616,0.9999851621040137,0.07159284813413458,0.3814823058090363,0.9999737277671229,0.4257678060058324,0.42660851745789874,0.9999851621040137,1,0,0.2139303482587065
0.3105868387862601,0.07708286964908373,0.9999851621040137,0.9999851621040137,0.28088137102158917,0.45406929297425624,0.28325543437940504,0.9999851621040137,0.2839528154907634,0.3814823058090363,0.9999737277671229,0.5401308357197279,0.5675065023776371,0.39845685881741966,1,0,0.1393034825870647
0.5960382817716448,0.10993397136286076,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.019452481638103758,0.9999851621040137,0.020149862749462125,0.4297796572446027,0.12248114967291068,0.030160523342878887,0.03068596800042034,0.9999851621040137,1,1,0.19402985074626866
0.4355070850953335,0.48979894650938494,0.9999851621040137,0.9999851621040137,0.5527116254915053,0.9999851621040137,0.07441204837154092,0.9999851621040137,0.07510942948289932,0.9197418206098376,0.12248114967291068,0.10582455402884694,0.10782124372750435,0.39845685881741966,0,1,0.8805970149253731
0.568424957341049,0.006588025817939047,0.42868165294161287,0.0443207953112249,1.0,0.9999851621040137,0.10393946138437571,0.9999851621040137,0.1046368424957341,0.7947473848208324,0.9999737277671229,0.16827365157764762,0.17008643564616555,0.9999851621040137,1,0,0.572139303482587
0.23040284887602938,0.7688404184286668,0.9999851621040137,0.9999851621040137,0.28555530825728914,0.309518510275243,0.11631426663699085,0.9999851621040137,0.11701164774834928,0.3814823058090363,0.9999737277671229,0.38877650211491477,0.3927698815122297,0.39845685881741966,1,0,0.42288557213930345
0.6845463313302174,0.8053713183470583,0.9999851621040137,0.9999851621040137,0.2803175309741079,0.9999851621040137,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.9678017657096224,0.9999737277671229,0.44912382103354964,0.45424690644457877,0.9999851621040137,1,0,0.03980099502487566
0.26329846427776543,0.5487795830551228,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.04075970027450104,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.307752935922024,0.39305887607387757,0.9999851621040137,0,1,0.47263681592039797
0.18553305141330959,0.8722012018695748,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.9186874392454615,0.9153771379029504,0.9999851621040137,0,1,0.835820895522388
0.3528303286593961,0.13935751910379113,0.42868165294161287,0.9999851621040137,0.42740559388678684,0.1791230803472068,0.10092736849914685,0.9999851621040137,0.10162474961050523,0.6093330365754136,0.9999737277671229,0.6725428894201718,0.66098310695426,0.9999851621040137,1,0,0.00497512437810943
0.06635507085095334,0.6223310334594554,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.5347280955560502,0.9999851621040137,0.5354254766674086,0.3814823058090363,0.9999737277671229,0.7025457793657883,0.6850484722696581,0.9999851621040137,1,0,0.3880597014925373
0.23402329549669856,0.6937013131537948,0.9999851621040137,0.9999851621040137,0.47807700868016917,0.9999851621040137,0.3091327249795979,0.9999851621040137,0.3098301060909563,0.6083685733363009,0.12248114967291068,0.00914273704122115,0.00922155373985234,0.9999851621040137,1,0,0.1393034825870647
0.6257734253282885,0.20451072037985019,0.42868165294161287,0.9999851621040137,1.0,0.27954596038281776,0.24179835299354546,0.9999851621040137,0.24249573410490394,0.6789376066473775,0.9999737277671229,0.2745711057982818,0.2781441294695636,0.39845685881741966,0,1,0.9203980099502488
0.6555530825728911,0.3330662512055791,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4508494695452185,0.9999737277671229,0.3828389774846964,0.3865170900874866,0.9999851621040137,0,1,0.9950248756218906
0.325498924252541,0.47346242302841457,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.04942503153052902,0.9999851621040137,0.05012241264188738,0.5936345426218562,0.9999737277671229,0.20760318419462465,0.20970496282479045,0.9999851621040137,0,1,0.9950248756218906
0.37661547592551375,0.5022034275539728,0.9999851621040137,0.9999851621040137,0.49528896802433414,0.9999851621040137,0.7171897025001854,0.9999851621040137,0.7178870836115439,0.3814823058090363,0.9999737277671229,0.9029766439849722,0.8900769776423298,0.9999851621040137,1,0,0.2139303482587065
0.21997180799762595,0.566852140366496,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.06785369834557464,0.9999851621040137,0.068551079456933,0.598382669337488,0.17252975330373332,0.23983921393479235,0.1727399311667499,0.9999851621040137,1,1,0.6119402985074627
0.8332517249054084,0.07540618740262628,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6438756584316344,0.9999851621040137,0.6445730395429928,0.3814823058090363,0.9999737277671229,0.6521819089404408,0.8856895147518588,0.39845685881741966,1,0,0.014925373134328401
0.7287335855775651,0.21832480154314116,0.42868165294161287,0.9999851621040137,1.0,0.2198085911417761,0.6524074486237852,0.9999851621040137,0.6531048297351436,0.5872839231396988,0.12248114967291068,0.03186821847988863,0.032367390904552984,0.9999851621040137,1,0,0.43781094527363185
0.9642703464648713,0.37645225906966395,0.42868165294161287,0.9999851621040137,0.5102158913866014,0.9999851621040137,0.5794198382669338,0.9999851621040137,0.5801172193782922,0.7283626381779064,0.9999737277671229,0.12240233297427949,0.12534482305651162,0.39845685881741966,0,1,0.835820895522388
0.42636694116774243,0.7002003115958157,0.9999851621040137,0.9999851621040137,0.2803175309741079,0.9999851621040137,0.17906372876326138,0.9999851621040137,0.17976110987461977,0.6631797611098746,0.9999737277671229,0.44912382103354964,0.45521897906103037,0.9999851621040137,1,0,0.33333333333333337
0.00617256473032124,0.5629200979301134,0.9999851621040137,0.9999851621040137,0.13376363231693747,0.9999851621040137,0.3272349580829438,0.022791008235032217,0.32793233919430226,0.3814823058090363,0.9999737277671229,0.38877650211491477,0.3928224259779839,0.9999851621040137,1,0,0.26865671641791045
0.7806810594257734,0.8971288671266414,0.9999851621040137,0.9999851621040137,1.0,0.04075970027450104,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.33547014160733524,0.3390957097443712,0.39845685881741966,0,1,0.7611940298507462
0.7638697232732399,0.0828102974998145,0.9999851621040137,0.9999851621040137,0.24276281623265822,0.9999851621040137,0.7843460197344017,0.9999851621040137,0.7850434008457601,0.8951851027524297,0.9999737277671229,0.483829440664162,0.4912119381026193,0.9999851621040137,0,1,0.5671641791044777
0.2597373692410416,0.8023443875658431,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6500037094739965,0.9999737277671229,0.16393873315293062,0.16569897275569445,0.9999851621040137,1,0,0.02487562189054726
0.13797759477706062,0.8604644261443728,0.9999851621040137,0.9999851621040137,0.14978855998219454,0.47890793085540473,0.7380517842569924,0.9999851621040137,0.7387491653683508,0.3814823058090363,0.9999737277671229,0.9114363029713896,0.9078632793001077,0.9999851621040137,1,0,0.1990049751243781
0.5103049187625195,0.16900363528451667,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.2994584167964982,0.9999851621040137,0.3001557979078567,0.3814823058090363,0.9999737277671229,0.22502167459212363,0.2275700811811996,0.9999851621040137,1,0,0.37810945273631846
0.12575116848430892,0.34972920839824917,0.9999851621040137,0.9999851621040137,0.4617256473032124,0.9999851621040137,0.07914533719118633,0.9999851621040137,0.0798427183025447,0.3814823058090363,0.9999737277671229,0.7840159735175892,0.7637863542022436,0.9999851621040137,0,1,0.845771144278607
0.12965353512871874,0.7710364270346465,0.9999851621040137,0.9999851621040137,0.3632465316418132,0.43997329178722455,0.6606276430002226,0.9999851621040137,0.661325024111581,0.8387565843163439,0.9999737277671229,0.4560334182802196,0.7579013740377795,0.39845685881741966,0,1,0.9950248756218906
0.3352474219155724,0.5516432969804881,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.41851769419096374,0.21657392981675194,0.9999851621040137,0.2172713109281104,0.3814823058090363,0.1857709586737777,0.5822977694874287,0.6059165068439167,0.39845685881741966,1,0,0.01990049751243783
0.944624972178945,0.24016618443504711,0.9999851621040137,0.9999851621040137,0.5776541286445582,0.4876622894873507,0.4770235180651383,0.9999851621040137,0.4777208991764968,0.3814823058090363,0.9999737277671229,0.8877650211491475,0.8826944802038725,0.9999851621040137,1,0,0.5024875621890548
0.66323911269382,0.24016618443504711,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.34177609614956594,0.9999851621040137,0.3424734772609244,0.3814823058090363,0.9999737277671229,0.4257678060058324,0.4304968079237055,0.9999851621040137,0,1,0.9950248756218906
0.45455894354180576,0.14736998293641956,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.27007938274352694,0.33809629794495144,0.9999851621040137,0.3387936790563098,0.681979375324579,0.9999737277671229,0.8758899718887108,0.8499592780390406,0.39845685881741966,0,1,0.8855721393034826
0.5188960605386156,0.286994584167965,0.9999851621040137,0.9999851621040137,0.4830625417315825,0.9999851621040137,0.09328585206617701,0.9999851621040137,0.09398323317753543,0.9786779434676163,0.9999737277671229,0.23739589627722457,0.24012820849644012,0.39845685881741966,0,1,0.7611940298507462
0.6362489798946509,0.2081905185844647,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.15768232064693222,0.9999851621040137,0.15837970175829066,0.6338007270569034,0.9999737277671229,0.8441793868060846,0.8328823266689436,0.39845685881741966,0,0,0.5572139303482587
0.7691668521403665,0.8118406409971066,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.4196156984939536,0.9999737277671229,0.3025247615794866,0.30646559651104743,0.39845685881741966,1,0,0.26865671641791045
0.940247792862972,0.5256027895244455,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.3924808869505819,0.3961064550876179,0.39845685881741966,0,0,0.05472636815920395
0.12156688181615846,0.5160916981971957,0.42868165294161287,0.9999851621040137,1.0,0.0283403813339268,0.9999851621040137,0.9999851621040137,1.0,0.45887677127383336,0.9999737277671229,0.49068649344507786,0.5772272285421538,0.9999851621040137,0,1,0.9203980099502488
0.5343423102604051,0.7765858001335411,0.9999851621040137,0.9999851621040137,1.0,0.4823948364121967,0.24862378514726613,0.9999851621040137,0.24932116625862452,0.9818680911046813,0.9999737277671229,0.8405538186690487,0.828284685915456,0.9999851621040137,0,1,0.835820895522388
0.8258327769122339,0.10184731805030045,0.9999851621040137,0.9999851621040137,0.5314044068551079,0.9999851621040137,0.46583574449143117,0.9999851621040137,0.46653312560278953,0.8174345277839602,0.19562304600267977,0.6809237317079578,0.7263484223524157,0.39845685881741966,1,1,0.6218905472636815
0.5385117590325692,0.2796646635507085,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.14800801246383266,0.9999851621040137,0.14870539357519102,0.3814823058090363,0.9999737277671229,0.9001917873000026,0.8963297690670731,0.9999851621040137,0,1,0.9203980099502488
0.16866236367683063,0.7683952815490763,0.9999851621040137,0.9999851621040137,0.43589287039097857,0.45880258179390165,0.3832628533273982,0.9999851621040137,0.3839602344387566,0.9011202611469694,0.9999737277671229,0.9555211097391167,0.9538659590678612,0.9999851621040137,0,1,0.9203980099502488
0.523243564062616,0.9916907782476445,0.9999851621040137,0.9999851621040137,0.546791304992952,0.3881741968988798,0.33809629794495144,0.9999851621040137,0.3387936790563098,0.8569330068996216,0.9999737277671229,0.19790873026298506,0.20001050889315086,0.9999851621040137,1,0,0.12935323383084574
0.145856517545812,0.6853327398174939,0.9999851621040137,0.9999851621040137,1.0,0.40507456042733136,0.5702203427553973,0.9999851621040137,0.5709177238667557,0.7475777134802285,0.9999737277671229,0.9939573864382734,0.9936158474108715,0.39845685881741966,1,0,0.32835820895522383
0.20556421099488092,0.48695007048000594,0.42868165294161287,0.9999851621040137,0.4558498404926181,0.05399510349432446,0.9999851621040137,0.9999851621040137,1.0,0.8041694487721641,0.9999737277671229,0.44912382103354964,0.45424690644457877,0.39845685881741966,0,0,0.05472636815920395
0.8915943319237332,0.8409377550263373,0.9999851621040137,0.9999851621040137,0.21353216113955042,0.2198085911417761,0.38545886193337786,0.9999851621040137,0.3861562430447363,0.8965947028711329,0.9999737277671229,0.4826997346504479,0.4901610487875364,0.9999851621040137,0,1,0.9402985074626866
0.543986942651532,0.14379405000370948,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.6150307886341717,0.9999851621040137,0.6157281697455301,0.5278136360264114,0.9999737277671229,0.8409216299293277,0.8495389223130074,0.39845685881741966,1,0,0.24378109452736318
0.7372356999777432,0.007760219600860596,0.42868165294161287,0.0443207953112249,1.0,0.9999851621040137,0.24179835299354546,0.9999851621040137,0.24249573410490394,0.953379330810891,0.9999737277671229,0.9640595854241651,0.9628247904789428,0.39845685881741966,0,1,0.9203980099502488
0.7336449291490467,0.8352696787595519,0.9999851621040137,0.9999851621040137,1.0,0.01881445211069066,0.9999851621040137,0.9999851621040137,1.0,0.3824319311521626,0.9999737277671229,0.7681212726269606,0.7462890471061135,0.39845685881741966,0,1,0.9950248756218906
0.922101046071667,0.20204762964611622,0.9999851621040137,0.9999851621040137,0.5822093627123673,0.3914088582239038,0.4595148008012464,0.9999851621040137,0.46021218191260477,0.9853698345574597,0.12248114967291068,0.02811128917846728,0.02858418937025453,0.39845685881741966,1,0,0.0
0.5881890347948661,0.7928926478225388,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.9999851621040137,0.9999851621040137,1.0,0.5297128867126641,0.9999737277671229,0.3658408428132307,0.36946641095026667,0.9999851621040137,1,0,0.2139303482587065
0.9918985087914534,0.6443949847911565,0.42868165294161287,0.9999851621040137,0.13376363231693747,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.3007119775109687,0.3047316291411607,0.9999851621040137,1,0,0.263681592039801
0.12156688181615846,0.8352696787595519,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.15820164700645445,0.03933526225981154,0.9999851621040137,0.04003264337116997,0.7223236145114623,0.12248114967291068,0.09418595486430392,0.09636655019310092,0.9999851621040137,0,1,0.9950248756218906
0.28361154388307735,0.9799985162104013,0.9999851621040137,0.9999851621040137,0.5775947770606128,0.09812300615772684,0.41286445582016473,0.9999851621040137,0.4135618369315231,0.9797759477706062,0.9999737277671229,0.4632320100885374,0.46953734597903474,0.9999851621040137,1,1,0.19402985074626866
0.5669856814303732,0.3166852140366496,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.15692404697475237,0.1437616583033392,0.26209179518167247,0.39845685881741966,1,0,0.5024875621890548
0.6386972327323985,0.6071370279694339,0.9999851621040137,0.9999851621040137,1.0,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.5465835744491431,0.9999737277671229,0.4526443002390773,0.45863436933504975,0.9999851621040137,1,1,0.527363184079602
0.09597151123970621,0.9341790934045553,0.9999851621040137,0.9999851621040137,0.43589287039097857,0.41851769419096374,0.48043623414199865,0.9999851621040137,0.48113361525335707,0.3814823058090363,0.9999737277671229,0.4676457452118855,0.47463415915718676,0.39845685881741966,0,1,0.5174129353233831
0.10889531864381631,0.8188886415906225,0.9999851621040137,0.9999851621040137,1.0,0.41851769419096374,0.26737888567401147,0.9999851621040137,0.26807626678536983,0.7138066622152979,0.9999737277671229,0.9555211097391167,0.9538659590678612,0.9999851621040137,1,1,0.6119402985074627
0.24774834928407152,0.738036946361006,0.9999851621040137,0.9999851621040137,1.0,0.04075970027450104,0.9999851621040137,0.9999851621040137,1.0,0.4601528303286594,0.9999737277671229,0.41349867325223966,0.4182802196358668,0.9999851621040137,1,0,0.24378109452736318
0.28361154388307735,0.3952963869723273,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.9999851621040137,0.3091327249795979,0.9999851621040137,0.3098301060909563,0.5952370353883819,0.9999737277671229,0.19333736174237448,0.19344245067388277,0.9999851621040137,0,1,0.9601990049751243
0.27162252392610725,0.8235329030343497,0.9999851621040137,0.9999851621040137,1.0,0.09650567549521483,0.34177609614956594,0.9999851621040137,0.3424734772609244,0.8253876400326434,0.18080550666001105,0.5605180884323359,0.7276094895305152,0.39845685881741966,1,0,0.9353233830845771
0.325498924252541,0.5487795830551228,0.42868165294161287,0.9999851621040137,1.0,0.09650567549521483,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.817381709271471,0.8493550166828678,0.39845685881741966,0,1,0.5771144278606966
0.8447807700868017,0.3166852140366496,0.42868165294161287,0.9999851621040137,0.14508494695452184,0.9999851621040137,0.6606276430002226,0.9999851621040137,0.661325024111581,0.3814823058090363,0.9999737277671229,0.6481622573102488,0.7579801907364107,0.39845685881741966,0,1,0.9601990049751243
0.8850953334817123,0.7542844424660583,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.45638400474812674,0.9999737277671229,0.17836218900244327,0.1802275175367154,0.39845685881741966,1,0,0.02487562189054726
0.9190889531864381,0.3166852140366496,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.15820164700645445,0.43307367015357223,0.9999851621040137,0.43377105126493065,0.3814823058090363,0.17252975330373332,0.10390668102882061,0.07716154795996111,0.9999851621040137,1,0,0.42288557213930345
